20200110 060100;109.610000;109.621000;109.610000;109.621000;0
20200110 060200;109.620000;109.622000;109.619000;109.620000;0
20200110 060300;109.620000;109.621000;109.620000;109.620000;0
20200110 060400;109.620000;109.621000;109.620000;109.621000;0
20200110 060500;109.620000;109.627000;109.619000;109.627000;0
20200110 060600;109.629000;109.638000;109.629000;109.638000;0
20200110 060700;109.638000;109.643000;109.638000;109.638000;0
20200110 060800;109.637000;109.641000;109.631000;109.634000;0
20200110 060900;109.633000;109.635000;109.631000;109.632000;0
20200110 061000;109.632000;109.633000;109.632000;109.632000;0
20200110 061100;109.632000;109.632000;109.631000;109.631000;0
20200110 061200;109.630000;109.632000;109.630000;109.631000;0
20200110 061300;109.630000;109.630000;109.630000;109.630000;0
20200110 061400;109.629000;109.630000;109.627000;109.630000;0
20200110 061500;109.629000;109.630000;109.629000;109.629000;0
20200110 061600;109.630000;109.631000;109.630000;109.631000;0
20200110 061700;109.630000;109.631000;109.629000;109.631000;0
20200110 061800;109.631000;109.636000;109.631000;109.636000;0
20200110 061900;109.637000;109.637000;109.633000;109.637000;0
20200110 062000;109.635000;109.638000;109.635000;109.638000;0
20200110 062100;109.637000;109.637000;109.631000;109.631000;0
20200110 062200;109.630000;109.630000;109.626000;109.627000;0
20200110 062300;109.625000;109.625000;109.616000;109.619000;0
20200110 062400;109.620000;109.624000;109.618000;109.622000;0
20200110 062500;109.623000;109.626000;109.621000;109.621000;0
20200110 062600;109.620000;109.620000;109.617000;109.618000;0
20200110 062700;109.619000;109.619000;109.618000;109.618000;0
20200110 062800;109.617000;109.621000;109.617000;109.620000;0
20200110 062900;109.619000;109.626000;109.619000;109.624000;0
20200110 063000;109.625000;109.626000;109.625000;109.625000;0
20200110 063100;109.626000;109.631000;109.626000;109.630000;0
20200110 063200;109.629000;109.630000;109.625000;109.625000;0
20200110 063300;109.625000;109.626000;109.624000;109.626000;0
20200110 063400;109.625000;109.625000;109.621000;109.621000;0
20200110 063500;109.621000;109.621000;109.620000;109.621000;0
20200110 063600;109.622000;109.622000;109.616000;109.619000;0
20200110 063700;109.620000;109.620000;109.613000;109.613000;0
20200110 063800;109.613000;109.615000;109.612000;109.615000;0
20200110 063900;109.615000;109.620000;109.614000;109.620000;0
20200110 064000;109.619000;109.620000;109.614000;109.615000;0
20200110 064100;109.615000;109.615000;109.614000;109.615000;0
20200110 064200;109.614000;109.616000;109.614000;109.616000;0
20200110 064300;109.616000;109.616000;109.616000;109.616000;0
20200110 064400;109.616000;109.621000;109.616000;109.620000;0
20200110 064500;109.621000;109.621000;109.616000;109.618000;0
20200110 064600;109.618000;109.618000;109.617000;109.617000;0
20200110 064700;109.617000;109.617000;109.616000;109.616000;0
20200110 064800;109.616000;109.616000;109.611000;109.611000;0
20200110 064900;109.610000;109.611000;109.608000;109.608000;0
20200110 065000;109.608000;109.608000;109.604000;109.606000;0
20200110 065100;109.605000;109.605000;109.597000;109.597000;0
20200110 065200;109.597000;109.601000;109.595000;109.601000;0
20200110 065300;109.601000;109.605000;109.600000;109.603000;0
20200110 065400;109.603000;109.603000;109.602000;109.602000;0
20200110 065500;109.602000;109.614000;109.602000;109.614000;0
20200110 065600;109.614000;109.614000;109.610000;109.611000;0
20200110 065700;109.611000;109.614000;109.611000;109.611000;0
20200110 065800;109.611000;109.614000;109.610000;109.613000;0
20200110 065900;109.614000;109.624000;109.614000;109.622000;0
20200110 070000;109.622000;109.629000;109.619000;109.628000;0
20200110 070100;109.628000;109.628000;109.627000;109.628000;0
20200110 070200;109.627000;109.627000;109.613000;109.613000;0
20200110 070300;109.612000;109.616000;109.612000;109.615000;0
20200110 070400;109.615000;109.616000;109.609000;109.609000;0
20200110 070500;109.609000;109.614000;109.609000;109.613000;0
20200110 070600;109.613000;109.613000;109.609000;109.611000;0
20200110 070700;109.612000;109.612000;109.610000;109.610000;0
20200110 070800;109.614000;109.622000;109.614000;109.621000;0
20200110 070900;109.621000;109.621000;109.617000;109.617000;0
20200110 071000;109.616000;109.616000;109.615000;109.615000;0
20200110 071100;109.617000;109.617000;109.608000;109.608000;0
20200110 071200;109.609000;109.619000;109.608000;109.617000;0
20200110 071300;109.618000;109.619000;109.614000;109.615000;0
20200110 071400;109.616000;109.619000;109.616000;109.619000;0
20200110 071500;109.619000;109.620000;109.618000;109.620000;0
20200110 071600;109.621000;109.626000;109.621000;109.621000;0
20200110 071700;109.620000;109.625000;109.619000;109.622000;0
20200110 071800;109.623000;109.626000;109.623000;109.625000;0
20200110 071900;109.624000;109.625000;109.623000;109.624000;0
20200110 072000;109.625000;109.630000;109.625000;109.626000;0
20200110 072100;109.625000;109.625000;109.624000;109.624000;0
20200110 072200;109.624000;109.627000;109.624000;109.626000;0
20200110 072300;109.624000;109.624000;109.624000;109.624000;0
20200110 072400;109.624000;109.625000;109.624000;109.625000;0
20200110 072500;109.624000;109.637000;109.624000;109.637000;0
20200110 072600;109.637000;109.638000;109.626000;109.629000;0
20200110 072700;109.629000;109.631000;109.629000;109.629000;0
20200110 072800;109.629000;109.629000;109.627000;109.628000;0
20200110 072900;109.628000;109.630000;109.628000;109.629000;0
20200110 073000;109.628000;109.629000;109.627000;109.629000;0
20200110 073100;109.629000;109.629000;109.626000;109.626000;0
20200110 073200;109.626000;109.631000;109.626000;109.631000;0
20200110 073300;109.630000;109.633000;109.630000;109.631000;0
20200110 073400;109.631000;109.638000;109.631000;109.638000;0
20200110 073500;109.638000;109.638000;109.630000;109.631000;0
20200110 073600;109.630000;109.633000;109.630000;109.632000;0
20200110 073700;109.633000;109.637000;109.632000;109.637000;0
20200110 073800;109.638000;109.638000;109.638000;109.638000;0
20200110 073900;109.637000;109.638000;109.631000;109.631000;0
20200110 074000;109.630000;109.630000;109.626000;109.629000;0
20200110 074100;109.630000;109.631000;109.629000;109.629000;0
20200110 074200;109.629000;109.629000;109.629000;109.629000;0
20200110 074300;109.630000;109.631000;109.630000;109.631000;0
20200110 074400;109.631000;109.632000;109.630000;109.631000;0
20200110 074500;109.630000;109.630000;109.629000;109.630000;0
20200110 074600;109.629000;109.631000;109.627000;109.631000;0
20200110 074700;109.630000;109.636000;109.630000;109.631000;0
20200110 074800;109.631000;109.639000;109.631000;109.636000;0
20200110 074900;109.636000;109.637000;109.635000;109.635000;0
20200110 075000;109.634000;109.635000;109.629000;109.630000;0
20200110 075100;109.630000;109.633000;109.629000;109.631000;0
20200110 075200;109.632000;109.636000;109.632000;109.636000;0
20200110 075300;109.637000;109.639000;109.635000;109.636000;0
20200110 075400;109.638000;109.639000;109.635000;109.636000;0
20200110 075500;109.636000;109.637000;109.629000;109.636000;0
20200110 075600;109.637000;109.637000;109.627000;109.630000;0
20200110 075700;109.629000;109.637000;109.629000;109.636000;0
20200110 075800;109.637000;109.637000;109.628000;109.628000;0
20200110 075900;109.629000;109.640000;109.628000;109.636000;0
20200110 080000;109.635000;109.635000;109.622000;109.629000;0
20200110 080100;109.629000;109.635000;109.628000;109.631000;0
20200110 080200;109.631000;109.634000;109.630000;109.630000;0
20200110 080300;109.630000;109.632000;109.630000;109.630000;0
20200110 080400;109.627000;109.631000;109.624000;109.630000;0
20200110 080500;109.631000;109.633000;109.630000;109.630000;0
20200110 080600;109.631000;109.631000;109.629000;109.629000;0
20200110 080700;109.629000;109.629000;109.629000;109.629000;0
20200110 080800;109.629000;109.631000;109.629000;109.630000;0
20200110 080900;109.632000;109.637000;109.630000;109.635000;0
20200110 081000;109.635000;109.637000;109.634000;109.636000;0
20200110 081100;109.636000;109.637000;109.635000;109.636000;0
20200110 081200;109.637000;109.637000;109.630000;109.636000;0
20200110 081300;109.635000;109.639000;109.630000;109.639000;0
20200110 081400;109.639000;109.639000;109.631000;109.635000;0
20200110 081500;109.636000;109.636000;109.631000;109.635000;0
20200110 081600;109.636000;109.641000;109.636000;109.640000;0
20200110 081700;109.640000;109.641000;109.632000;109.635000;0
20200110 081800;109.635000;109.635000;109.630000;109.631000;0
20200110 081900;109.632000;109.633000;109.624000;109.631000;0
20200110 082000;109.631000;109.636000;109.631000;109.636000;0
20200110 082100;109.635000;109.637000;109.635000;109.636000;0
20200110 082200;109.635000;109.635000;109.629000;109.629000;0
20200110 082300;109.628000;109.654000;109.628000;109.649000;0
20200110 082400;109.650000;109.651000;109.648000;109.650000;0
20200110 082500;109.649000;109.660000;109.649000;109.654000;0
20200110 082600;109.653000;109.664000;109.646000;109.664000;0
20200110 082700;109.664000;109.680000;109.658000;109.667000;0
20200110 082800;109.668000;109.679000;109.661000;109.679000;0
20200110 082900;109.679000;109.687000;109.635000;109.646000;0
20200110 083000;109.644000;109.644000;109.495000;109.554000;0
20200110 083100;109.551000;109.571000;109.513000;109.569000;0
20200110 083200;109.567000;109.586000;109.538000;109.574000;0
20200110 083300;109.573000;109.578000;109.552000;109.578000;0
20200110 083400;109.575000;109.584000;109.557000;109.560000;0
20200110 083500;109.562000;109.578000;109.562000;109.567000;0
20200110 083600;109.566000;109.571000;109.559000;109.563000;0
20200110 083700;109.561000;109.570000;109.553000;109.568000;0
20200110 083800;109.570000;109.576000;109.565000;109.571000;0
20200110 083900;109.572000;109.588000;109.571000;109.584000;0
20200110 084000;109.584000;109.591000;109.582000;109.588000;0
20200110 084100;109.587000;109.590000;109.582000;109.589000;0
20200110 084200;109.589000;109.589000;109.576000;109.581000;0
20200110 084300;109.580000;109.587000;109.577000;109.577000;0
20200110 084400;109.578000;109.590000;109.576000;109.577000;0
20200110 084500;109.578000;109.583000;109.573000;109.578000;0
20200110 084600;109.578000;109.597000;109.578000;109.596000;0
20200110 084700;109.595000;109.621000;109.594000;109.608000;0
20200110 084800;109.609000;109.620000;109.597000;109.605000;0
20200110 084900;109.605000;109.621000;109.604000;109.619000;0
20200110 085000;109.619000;109.646000;109.618000;109.638000;0
20200110 085100;109.639000;109.661000;109.639000;109.661000;0
20200110 085200;109.661000;109.682000;109.658000;109.663000;0
20200110 085300;109.663000;109.665000;109.646000;109.649000;0
20200110 085400;109.647000;109.665000;109.647000;109.663000;0
20200110 085500;109.665000;109.665000;109.646000;109.653000;0
20200110 085600;109.653000;109.661000;109.650000;109.659000;0
20200110 085700;109.658000;109.660000;109.649000;109.651000;0
20200110 085800;109.651000;109.665000;109.651000;109.665000;0
20200110 085900;109.664000;109.671000;109.649000;109.650000;0
20200110 090000;109.649000;109.652000;109.628000;109.648000;0
20200110 090100;109.648000;109.673000;109.647000;109.672000;0
20200110 090200;109.672000;109.689000;109.667000;109.680000;0
20200110 090300;109.679000;109.684000;109.665000;109.670000;0
20200110 090400;109.671000;109.683000;109.667000;109.673000;0
20200110 090500;109.673000;109.675000;109.661000;109.665000;0
20200110 090600;109.666000;109.671000;109.661000;109.663000;0
20200110 090700;109.662000;109.673000;109.661000;109.671000;0
20200110 090800;109.670000;109.671000;109.665000;109.669000;0
20200110 090900;109.670000;109.674000;109.651000;109.651000;0
20200110 091000;109.650000;109.651000;109.642000;109.642000;0
20200110 091100;109.643000;109.651000;109.635000;109.650000;0
20200110 091200;109.650000;109.665000;109.649000;109.658000;0
20200110 091300;109.658000;109.659000;109.638000;109.640000;0
20200110 091400;109.640000;109.640000;109.623000;109.634000;0
20200110 091500;109.635000;109.636000;109.627000;109.631000;0
20200110 091600;109.631000;109.649000;109.631000;109.648000;0
20200110 091700;109.647000;109.651000;109.636000;109.639000;0
20200110 091800;109.639000;109.643000;109.635000;109.643000;0
20200110 091900;109.641000;109.646000;109.636000;109.644000;0
20200110 092000;109.644000;109.648000;109.643000;109.645000;0
20200110 092100;109.645000;109.647000;109.634000;109.634000;0
20200110 092200;109.635000;109.640000;109.630000;109.632000;0
20200110 092300;109.631000;109.631000;109.620000;109.622000;0
20200110 092400;109.622000;109.628000;109.616000;109.616000;0
20200110 092500;109.618000;109.622000;109.607000;109.609000;0
20200110 092600;109.611000;109.616000;109.605000;109.606000;0
20200110 092700;109.605000;109.605000;109.597000;109.601000;0
20200110 092800;109.602000;109.610000;109.602000;109.607000;0
20200110 092900;109.608000;109.616000;109.600000;109.600000;0
20200110 093000;109.601000;109.606000;109.599000;109.600000;0
20200110 093100;109.599000;109.606000;109.587000;109.604000;0
20200110 093200;109.603000;109.603000;109.590000;109.595000;0
20200110 093300;109.597000;109.598000;109.590000;109.593000;0
20200110 093400;109.593000;109.593000;109.576000;109.577000;0
20200110 093500;109.575000;109.589000;109.575000;109.581000;0
20200110 093600;109.581000;109.587000;109.571000;109.577000;0
20200110 093700;109.576000;109.579000;109.556000;109.556000;0
20200110 093800;109.557000;109.569000;109.555000;109.562000;0
20200110 093900;109.561000;109.561000;109.542000;109.555000;0
20200110 094000;109.554000;109.561000;109.551000;109.558000;0
20200110 094100;109.559000;109.561000;109.545000;109.546000;0
20200110 094200;109.545000;109.547000;109.523000;109.529000;0
20200110 094300;109.529000;109.540000;109.528000;109.528000;0
20200110 094400;109.531000;109.535000;109.522000;109.525000;0
20200110 094500;109.524000;109.527000;109.509000;109.522000;0
20200110 094600;109.522000;109.535000;109.518000;109.531000;0
20200110 094700;109.532000;109.553000;109.531000;109.547000;0
20200110 094800;109.547000;109.571000;109.547000;109.568000;0
20200110 094900;109.567000;109.582000;109.567000;109.582000;0
20200110 095000;109.581000;109.581000;109.567000;109.567000;0
20200110 095100;109.565000;109.573000;109.564000;109.569000;0
20200110 095200;109.569000;109.581000;109.568000;109.568000;0
20200110 095300;109.568000;109.581000;109.568000;109.580000;0
20200110 095400;109.579000;109.585000;109.577000;109.578000;0
20200110 095500;109.577000;109.593000;109.577000;109.591000;0
20200110 095600;109.591000;109.591000;109.575000;109.575000;0
20200110 095700;109.575000;109.587000;109.575000;109.586000;0
20200110 095800;109.587000;109.601000;109.586000;109.596000;0
20200110 095900;109.598000;109.600000;109.592000;109.592000;0
20200110 100000;109.592000;109.598000;109.588000;109.594000;0
20200110 100100;109.594000;109.599000;109.589000;109.592000;0
20200110 100200;109.591000;109.592000;109.586000;109.592000;0
20200110 100300;109.596000;109.605000;109.596000;109.597000;0
20200110 100400;109.596000;109.598000;109.593000;109.594000;0
